target_id,exominer_score
233390838,0.09466356168726647
256621916,0.08584899470565804
358631536,0.015776384496579927
1400770435,0.027782753663869585
219852882,0.8748106861730767
219852882,0.8285894614876974
229747848,0.7868141336846176
229747848,0.8726617324300607
229770036,0.08273814787123938
267263253,0.9843942024117527
279177746,0.08920950435208906
199688472,0.01858598806492405
219015370,0.7135779940866435
219852584,0.7359266688110663
219854185,0.7927622132543588
229536616,0.07903026300806493
237104103,0.7839612749301895
258777134,0.019514168544284193
263003176,0.8644743378778067
293687315,0.7412132216204844
356867115,0.9434967101037824
185405474,0.15130930762450803
186000935,0.10664466368179036
232679662,0.13223250213942805
233735068,0.23081980260521545
277014266,0.29996667553853573
287190564,0.06779773935105973
294179389,0.03299663555517816
405904232,0.20469326428699353
11111899,0.1940025149701867
136848581,0.28144956671438937
137284119,0.01936019887655802
15565627,0.2615148321348664
165523947,0.031849388130849435
167098530,0.2094136122945887
89020549,0.8632856904620623
195199644,0.10840966370412186
256886630,0.2718332677167594
266688542,0.23314186366360704
274942910,0.06974176085139092
275111900,0.2873156336025
330332501,0.01795049174136631
345996087,0.17385075155605148
357457104,0.11347129873844275
387664866,0.06144119347889201
387664868,0.23395317071299437
395171208,0.8151749867611113
42123111,0.225949176350624
89759617,0.09478909736732374
92783821,0.09748116566796029
160708862,0.7010931924342724
260128333,0.9725064817943753
269701147,0.7499190555943995
269701147,0.7282081415297792
269701147,0.7191378047758038
387834907,0.24079024136023724
231736113,0.9476243751575204
69747919,0.7431771006568254
364186197,0.7430308402673921
364186197,0.7347203448832847
403224672,0.9454426393598118
199444169,0.9754881793627943
116483514,0.8425927753587267
158025009,0.818995731090575
164173105,0.8260534264179757
365683032,0.2882646865577318
357972447,0.08915408327559268
275501623,0.2664306083830223
416624606,0.11295069491807692
410153553,0.8263856715051883
330468175,0.2273298532586331
230017325,0.18649888937802686
367099243,0.10916632265276643
120602501,0.02477160928099721
129539786,0.270942784260091
136971594,0.2305926431759966
155005217,0.2084306354889387
155114483,0.20435549050375146
164150539,0.2951938190180233
176899385,0.8769669805101322
190430205,0.03443207121583954
190442486,0.228786936100837
190743990,0.2589699262608753
240613164,0.21770777244404202
249812036,0.27829064991036706
274170255,0.05758671187056197
313506357,0.22680672966021923
328167090,0.17106700884626333
329864959,0.16058698306930375
343019899,0.9451005856355341
343442463,0.09448947791966078
346338552,0.9842062213352796
62483237,0.7995487171083542
365389353,0.09271415195087039
389182138,0.15645344807227143
416987878,0.09606416306007412
430528566,0.1920683096375647
431156009,0.26258483231756663
468472950,0.21581121568983608
468845640,0.2872577238379867
64553698,0.15888706969619293
66783360,0.09472681096198109
258801269,0.03710019141959466
259126549,0.2109750169574408
259129875,0.030096911967980533
328750515,0.07666990055119259
343628284,0.9020613118664284
377293776,0.9509290113766163
417931607,0.9540358227963897
420112589,0.9495972037615801
198390247,0.7558594753668457
198390247,0.9065171090212885
199376584,0.8919558377663346
191284318,0.8694433296558247
311035838,0.8694751249772912
321857016,0.8720567399725393
333473672,0.9240438198695428
346418409,0.06539388010309274
128501004,0.0856859346925794
2041563029,0.18897889878381796
377304435,0.018523222460892264
138968089,0.1314932479729064
25375553,0.8867267461767837
293954617,0.7640294387980775
375506058,0.9289796243343869
198356533,0.9607820075974279
229650439,0.8506875066014168
229650439,0.7464761454136242
232982558,0.9846254929325368
261136679,0.8256493520531253
235683377,0.8382345851987196
237232044,0.8637183088348546
258514800,0.8467344422895455
326114850,0.11808838176975182
331034236,0.17517453905815575
64836837,0.10091750667240187
430677414,0.07514395313934615
415741431,0.2841250113573999
272828463,0.2978005603707473
382302241,0.2795227271292976
377739433,0.20316576015491836
376682699,0.2582327769816955
434718964,0.22731144245258922
269509393,0.1869019371023584
270238522,0.14653955883235076
470709084,0.15080844602013568
376637093,0.768482649651639
455962313,0.09530652642729906
427761355,0.879560561995147
272049972,0.2702233525361243
403287048,0.16429468751599352
269238073,0.11656398092079445
355636844,0.12735794425298505
17005768,0.19822922467795476
188768068,0.8548358936833454
190998418,0.8126521426389084
236887394,0.705528710659312
240968774,0.788506228144269
243185500,0.8056091157350548
243185500,0.9629764525270762
283722336,0.8052137974600421
283722336,0.7380293966113834
220435095,0.09964912298778882
284441182,0.7335177466325313
306263608,0.8746775596888599
306263608,0.7105558515552297
306955329,0.8981263628161479
352413427,0.7041580716350332
427654774,0.0993526413257052
432549364,0.8892859228078258
240681314,0.8899872525850534
409794137,0.951807242153105
421308357,0.2859678422555646
393940766,0.7039069326415863
335483600,0.26701491820426493
197650870,0.2557097719396372
452803785,0.18729611766778662
67309890,0.018491407603355728
233541860,0.09917033869200449
354594208,0.12013407266660744
15692883,0.7265184490582781
411608801,0.7158504234542906
431148743,0.228812511481499
384045439,0.03948683308421534
371673488,0.06272022285110326
316402246,0.2188452496576125
414870287,0.1786299798791764
271893367,0.9043484462349691
377420580,0.2115090610596294
329145325,0.21885358164028146
410528770,0.10187927918420676
428065977,0.24777146898852528
292321872,0.2940021940131103
302773669,0.7651317797526467
307111282,0.2551326450252728
316254876,0.257204007169738
327011842,0.14298471721866823
332154944,0.1639639406326815
348135793,0.06565267954251938
354400186,0.2920907987399009
403136413,0.0832393935564492
354469661,0.780737563105464
370759867,0.10594010724107265
374400599,0.060638644494380105
403256331,0.05927884629174143
418987806,0.06350678338703741
444415148,0.21709138512859144
458914949,0.28743855652001393
52041724,0.14431105633308877
366074069,0.2974419525946161
367102581,0.17048141578383558
387413037,0.2946593515315869
314338017,0.27300031833418
276380902,0.15126723215852084
313761775,0.023999137515590456
312259170,0.17046327359163121
312469860,0.21096212398381448
354600221,0.2025900516909002
420288086,0.027660029435653787
445137888,0.10902585705042545
252636888,0.11088970396472046
389525208,0.2279284914939551
318746829,0.2853616455012856
319068154,0.03796211540206473
431585347,0.2535910766939415
127425841,0.10846418659995165
409520860,0.1605994298556189
191146556,0.2590718401758387
241065596,0.28380043361449264
326919774,0.0452417350572979
299158887,0.9150143154488535
441732151,0.12014999924854163
405794804,0.0901031580428982
320506985,0.25957678008032886
117322779,0.1246545174230792
220518305,0.1003573653106213
245462406,0.05664566295031441
249862365,0.153608915576293
256414077,0.2474933265491527
259151170,0.2885190578280798
284050395,0.2868085939234339
285666479,0.07567983346111347
140691463,0.8250571830895099
285674856,0.04713875855453229
285677945,0.018411608532366536
348673213,0.21194430469003095
79395355,0.2431996701449457
396562848,0.7863037417574323
22843856,0.08209713994801812
184679932,0.28276216516658653
154927364,0.025611106916098775
116608612,0.2527726059297595
350743714,0.20188249586435114
122485078,0.08620820337635547
138168780,0.9603048802581469
154867950,0.05795334736387474
71854745,0.1664879349240162
82010657,0.24322918731342813
186599508,0.10283363941264616
192372961,0.16208112321120643
201154493,0.08177248109029858
385105624,0.28812526523984033
431899140,0.26145628937044524
68152139,0.22793346014157673
129979528,0.817377057414032
253917293,0.2552576261243666
187029841,0.26782922264499326
139375960,0.7122261101251746
73448352,0.8529298921433883
118301361,0.24002812807772203
101037590,0.7645987026069071
26433869,0.2312036515843522
138017750,0.2507206524348815
264678534,0.7839808430653707
268403451,0.9843613104461795
272625214,0.1958334183905533
317397615,0.16569298856070044
317507345,0.03997648916748715
322202434,0.29465927604136627
376838000,0.12226235050282265
377144784,0.03816458810052108
388076005,0.20066540131745222
407394748,0.2213902178491784
461387302,0.13654862862275047
470852531,0.22259592775702902
157586003,0.9055931446206502
424435940,0.8192662597123055
284475976,0.7298039002606593
310003988,0.924828200523007
179317684,0.7409514559233976
317597583,0.8051656731971792
51024887,0.06650879486486766
201186294,0.914473123557493
230086768,0.09917857508530113
269892793,0.21770511151340236
286355915,0.016426544444620536
28900646,0.8399877000483714
121966220,0.05717944704072264
183120439,0.8687641322025123
267574918,0.7759886013701186
268334473,0.858297234644344
353475866,0.8485627346695782
396740648,0.802251204135926
422756130,0.8551473555347222
470381900,0.9140328595467807
27677846,0.24898672493464974
286561122,0.02655063078659689
288631580,0.944216615560255
311121985,0.274247500923275
312122956,0.08987906947114262
339538183,0.29087041967370164
353367071,0.25762517532134893
354006740,0.058693736411685356
368536386,0.08721355593795609
409183335,0.08569724155169953
417705690,0.126225219048262
428679607,0.8922957018223879
441739020,0.8497840362895005
441739020,0.7870524558481665
468828873,0.18099557363819258
470315428,0.25815074794133125
73104318,0.11363303349512124
8400842,0.953571963085815
96291218,0.19569772145726055
9837861,0.061957488958824865
259168516,0.7763793517227892
367366318,0.8252684381134481
58542531,0.9583453686165881
425997655,0.7195511921666073
425997655,0.7778851781309872
425997655,0.70945069028547
425997655,0.9749782784748237
425997655,0.9533872083715398
219857012,0.899687404194771
219860288,0.7428642333632499
229455001,0.9723350202091404
233602827,0.9052417091494471
233602827,0.9348964997913283
23650642,0.230893453500126
371210825,0.2760276830353725
95129101,0.19104668537159433
137500798,0.25408645352260467
240148934,0.28970813470291346
309257814,0.2303839114895859
445805961,0.8931584733708738
461662295,0.04424678472781507
67926921,0.10432242919491272
239154970,0.9344475878610337
142090065,0.04397342663324171
14336130,0.8088283584659046
29857954,0.8281213963549026
356473034,0.7624954044976486
51234631,0.8265405972634271
71431780,0.9783830798304427
81212286,0.24667158756970609
86396382,0.9734431802107533
130181866,0.8321196606876587
130181866,0.9138673160001685
285048486,0.9201439428237246
298666530,0.28864783855162246
371234684,0.7575542378711686
53427308,0.23135012593633203
408618999,0.9018135035124524
159418353,0.7273904006691453
86280613,0.13329105041411604
450327768,0.14018956146105238
172518755,0.7198016067961217
207141131,0.8795943942316456
304142124,0.9690882581380404
286916251,0.7632039161791876
135083444,0.10999028778551281
138819293,0.8029609386643343
368435330,0.8341265844583075
368435330,0.9549895516182282
233602827,0.9097056815167324
307210830,0.8232634445978343
307210830,0.7811521628590817
307210830,0.8770624325333948
287080092,0.9051971074227538
289580577,0.8140205284797798
367858035,0.8703108363682226
408636441,0.7115284844793737
272086159,0.10261283922238551
420112587,0.08444242183563384
67666096,0.7281336272231563
8767448,0.7495527871720338
137906197,0.9202363562330823
262530407,0.8333808062530202
457138169,0.10053229861600928
252479260,0.7853127365387079
85293053,0.7688812166433036
332064670,0.8546237012517268
4897275,0.7622512690041634
9348006,0.8421409020474714
21535395,0.8848125818074529
29191624,0.9190467595973748
39699648,0.9253924433216911
67646988,0.8794901880717694
251848941,0.9671904183366518
251848941,0.8400347631273308
251848941,0.9869954124137634
251848941,0.7987163174933879
251848941,0.8562771444171682
99834717,0.8136431874242985
137881699,0.715127775487776
160045097,0.736995840065798
160045097,0.8139275329751753
207468071,0.239040944515035
162689341,0.8243998561994539
300871545,0.07828698291444121
165987272,0.7996184541301803
168699373,0.7519012672344959
404505029,0.8883602604765584
258871793,0.08309746606479208
198108326,0.8554654859074421
198385543,0.9376125634495492
54002556,0.7228392305666936
219824469,0.14840782869528021
100100827,0.8251845354498619
198153540,0.8416352763156008
198153540,0.9572339495971871
8967242,0.7835587962735773
17993892,0.9637043858262908
119584412,0.70613955377135
166648874,0.9578196841952544
180695581,0.9647194303748902
307734817,0.18673121670400755
347329162,0.7242666123297237
76923707,0.948750073324038
373693175,0.7382073696128484
376524552,0.9389545849970291
377290815,0.07497852957802943
233720539,0.11684267843125482
393831507,0.9158942764562721
82308728,0.713578190388303
142381532,0.9206619690864015
142387023,0.9364766134416249
229400092,0.8168603337903713
390651552,0.735107066979431
232982938,0.8904513939313902
183979262,0.05109651835621567
20182165,0.2883039715026639
61098812,0.8805745065519541
207468071,0.8878499239610875
260849386,0.13493794366897183
293435336,0.9399521412225046
142087638,0.046208755450144884
142087638,0.26920150851101865
212957629,0.7305341018186764
153078576,0.7443630127611539
77031414,0.7714061979386039
122612091,0.7576293762267933
162802770,0.9469620275019974
448589187,0.7751850381259849
152852327,0.8520817107047556
159951311,0.8536232725708097
29830212,0.1919648218272294
334911765,0.11991797138706366
302659412,0.22021575399212476
400323948,0.15653639800239613
141663464,0.2817125548285617
190271688,0.1675629850298671
295354126,0.07437284911953285
293708935,0.2026626288507667
441462736,0.7643588009471507
298663873,0.7762868497353276
268823307,0.9719925009989172
176956893,0.9851265962048623
260609205,0.05805859159080926
401604346,0.9065556415770978
271478281,0.8218898689582159
10837041,0.8338710909027245
206498307,0.05773944567421863
237320326,0.9234919286420645
237922465,0.7861049853098449
49617263,0.19045658383142636
65347776,0.2437574098155331
120585579,0.01772076779444106
268532343,0.9641479955396923
70524163,0.9758214962955218
313891529,0.29785431904045967
164767175,0.7654726666935128
164767175,0.7791378503272754
277871306,0.15984288795208346
348684813,0.2864440995348382
348835438,0.9702201719827349
166836920,0.7007240941053652
253132689,0.24652114156129235
467281353,0.12249785596847672
383531859,0.25394401227241514
458856474,0.19485894014687496
458857720,0.09345106842854545
12421862,0.8445309124026017
127793615,0.14065703273833427
89535068,0.1700885983446425
162246865,0.2613835261909694
372172128,0.9405990663192993
389352124,0.7726222538139522
100566492,0.9278054694941773
369455629,0.9574512644748583
150098860,0.7263282802008298
358107516,0.9148661115639549
467971286,0.8642934486802931
260298958,0.09454554385292506
381856447,0.9108351869031628
90850770,0.9671835149728021
142937186,0.984486620388786
258804746,0.9557807005262782
686072378,0.15681991546133653
118327550,0.8844729139240755
190081497,0.29437483772433026
179033846,0.195262943455528
219366908,0.29255950274105785
161156159,0.10727461944143898
324395151,0.0429451215584651
309792357,0.8901630648412657
457939414,0.255963830726967
82707763,0.19443419495771463
147340931,0.1876207958243147
453464017,0.29817719057343034
445903569,0.830291849340089
275384718,0.09294796387488251
429295277,0.21429112004193412
410214986,0.7732971450257438
371188886,0.9151445616031637
371188886,0.9577074147660163
356453768,0.04426576029364567
316937670,0.21338797680288066
212253390,0.9132605616011129
425561347,0.7112887948719228
144440290,0.01732947238272092
441420236,0.8362838112977495
168871868,0.2353732297276582
318753380,0.9660453437517538
439867639,0.8169750674371438
1167538,0.9272256844536652
231721005,0.17013558295732503
170729775,0.8176314848227851
4294779,0.10097133557805985
219208037,0.24183109695101104
220479565,0.7514244549697751
259377017,0.7654845577073497
259377017,0.7662670137244371
259377017,0.9890622236872064
439610306,0.2793026582021441
70887357,0.25315180070994275
350618622,0.853984702141209
26547036,0.7317164075319291
136916387,0.8369015164606564
136916387,0.9410090719649234
136916387,0.7248923868888283
138294130,0.9812788286876699
188589164,0.9247491213889059
198588220,0.7208187228537358
368287008,0.7033920170212323
61733521,0.1698135880251572
129432342,0.10229869679034902
394722182,0.7524268742913701
389238529,0.27422624936008894
388130235,0.1914364817149965
449197831,0.8457263512373983
192790476,0.7011019108886214
158623531,0.9668093235008713
411839167,0.8322972098460232
32949762,0.7810258246812064
293612446,0.8762439554514623
31114545,0.2740731693850321
117843067,0.10091173786135649
455036659,0.7729753316018758
452810327,0.22654202183912436
332660287,0.046268959451558754
332534326,0.9583806211468997
269077474,0.24468832849980632
176314383,0.8518661663167625
268766053,0.9645987309768258
357416482,0.10949690982272223
357501308,0.9347789611771546
159781361,0.7936799929809177
39903405,0.7210504525350062
236312126,0.7933749739292771
11996814,0.07326796877961518
255930614,0.9457305601415816
394050135,0.9889916369083623
335996558,0.2773627061155556
336456596,0.26279185784485226
445254275,0.11893148850118095
98494121,0.29858450418864274
349786918,0.23352331084516692
152714791,0.07993905755142938
264303333,0.15820880956482078
160148385,0.804893479447825
373453507,0.06889253893288692
1449756,0.10301698717972059
219151731,0.061146039001300494
328934463,0.813217999844055
134315574,0.036283967733887285
382188882,0.028780526280831165
130611752,0.18876593452403317
443556801,0.8025829345949923
439456714,0.9868059088500076
437893926,0.1832315405936767
427279997,0.09854450507101423
54364414,0.16630402930761903
269424395,0.17632749432892145
270333769,0.09079104253567255
198485881,0.9425873679817576
219821826,0.03710070402939097
47484268,0.2902538904603968
232568235,0.7264897396160828
8348911,0.729317241694031
459837008,0.7840836334494851
459837008,0.8251009848160002
282498590,0.2789424622228784
97568467,0.892113648236695
263179590,0.8527088939492593
279740441,0.043189977713118846
34466256,0.2667696245104858
91869778,0.10827750487355217
468574941,0.9359744420965155
363761216,0.11248292629308851
159873822,0.734456930154939
1100766816,0.07270838119547063
315755496,0.1016173609402182
378355116,0.012249545233533778
326732851,0.2509081765706377
403308915,0.08524420999360192
55650590,0.8427223649417535
285542903,0.1006417744621822
327577308,0.1576801032207356
289164482,0.8925407042841238
77044471,0.7867213939990005
184240683,0.838626905020223
52689469,0.8861495801494284
124778445,0.9075357675569947
224225541,0.944153289526025
170103435,0.08547430647075897
124702477,0.05162112905645994
281979481,0.11223978377149593
280212554,0.05759146076257974
279989567,0.2773415762632493
148233571,0.070232989002042
373785851,0.035784788440822515
115524421,0.7764057749534425
141663460,0.1348855529031887
417931300,0.902497032543156
260271203,0.2220385224799989
27491137,0.7405019490342397
27491137,0.7912796808332888
115446313,0.2821918958474456
329148988,0.9002822473883075
120610833,0.7627640122428616
48178229,0.28770963929575477
169249234,0.925492270604156
149601126,0.7062882581079848
149601126,0.979416812180504
269333648,0.9854001616070984
36574157,0.11253912807396493
319735319,0.07117930531507027
302766000,0.15202326228954272
251209368,0.06879334722645734
27491137,0.8162457442091128
321669174,0.7324070630227498
441738827,0.816521623057781
441738827,0.1422236254497022
197959526,0.290375548750205
399967279,0.9254342940178032
270604417,0.7289788972097095
341419787,0.2137020273581623
149845414,0.8762236082811973
73540072,0.7762383188117536
81247740,0.7439516198556255
224313733,0.05456079200968654
229742722,0.9633810186441483
279741379,0.7683665335358832
279741379,0.9735413672331191
202426247,0.937587169635436
321668398,0.8086042261504273
356919658,0.15192869512728277
229791084,0.8994924433645324
441765914,0.7993567912497631
235678745,0.8587009244972925
235678745,0.9585203312142294
142748283,0.724183297860981
142748283,0.7704846904537932
279982557,0.21360714876207182
230386397,0.24604684076617483
204376737,0.9640558755886105
61980227,0.15181021122557678
274599700,0.24294399256087304
349488688,0.7748279806370116
349488688,0.9258286870442592
402026209,0.7449083174993845
207501148,0.12320618678387107
300812741,0.9473209801535758
444013020,0.7675376775968917
350293646,0.8752139807216173
350293646,0.8451046265065225
204317710,0.9604783721770167
294500964,0.05452557992450368
144043410,0.062088417985319534
155491828,0.1033111048050202
92226327,0.7047245572837597
400476523,0.05510248230543647
233503636,0.21043432450791824
233497719,0.1941997345475304
393911494,0.06146036676437978
446549906,0.9827543404427552
300812741,0.9554148106494682
293527670,0.18835672039606308
394287035,0.8547203244311626
180991313,0.7489574287233933
88902249,0.8832421825775935
230001847,0.8546765980888011
92226327,0.918671818446008
258920431,0.9380239441196156
200723869,0.8561817913414678
239816546,0.8841671487678511
239638934,0.128479071141856
59859387,0.025074241763194713
348755728,0.9589800539837121
258510872,0.783300834549617
459997997,0.02097300726601589
392476080,0.8265785749554306
356235833,0.01359154215324284
1400212743,0.25336492370702024
54464870,0.08917982475886355
422838133,0.16035790401820488
279212407,0.10486722817395122
17416749,0.1854245043364582
236387002,0.7653077274394691
389900760,0.7192374594208278
311408969,0.9857826481005236
24358417,0.7253810056468128
29959761,0.061497201543187885
100267480,0.1664904341224068
100589632,0.028163660476169486
103751498,0.7285062612293876
350445771,0.2708193364071715
102713734,0.9687456418880078
7548817,0.8643361755928363
62530991,0.25314256152797104
68007716,0.8903852414255776
157698565,0.7202009338809185
12862099,0.9604913216323583
420645189,0.1580794370819395
420645189,0.11732655883061847
91987762,0.7776675696989878
172370679,0.7062358476770031
166739520,0.8079395370855613
178879588,0.8152451146349101
19684256,0.8004665894007619
272212970,0.7108336596041988
77156657,0.9323527614023046
272213425,0.867170106487867
429302040,0.9874486019335094
308098254,0.8766030401236675
453789494,0.7152589650619445
159742538,0.8223815117801573
116242971,0.9530504143924658
116264089,0.8824318658376273
21744120,0.8830899174727126
21832928,0.8059551649525791
101721385,0.8283768903131759
320798691,0.7893822129680901
27848472,0.8713152143793367
358516596,0.9030461845123395
75878355,0.8371025664969698
75878355,0.8929368374062352
76419763,0.8679451651311048
219766989,0.2035875188394478
124095888,0.2558461888751409
9727392,0.1247619705876231
31656385,0.025355826764014412
39414571,0.9000836652036571
344085117,0.23721469889730457
401125028,0.8898506756428998
229285649,0.10034326097018982
12036590,0.011126828119687383
37749396,0.8502507830051698
189625051,0.9312227090775468
37718056,0.7314255614180307
232038798,0.7338728857526747
183532609,0.7337524416332935
437261733,0.876901131691365
44745133,0.9301962007091517
50712784,0.870093948638397
53458803,0.9304954004945718
53750200,0.8855611876507938
98283926,0.9633894215985006
98545929,0.8758684442194347
339522221,0.9367582613499378
308425348,0.017545775273777667
102192004,0.9729944642280257
183537452,0.7981089921912518
363851359,0.9374781304655728
112099249,0.9812881471841453
112604564,0.7554834915893149
114299824,0.8503780106935269
336128819,0.8130814748578293
336267424,0.18133685541594488
308172249,0.8669970019723483
399860444,0.8972349423747418
287256467,0.986856756773185
88992642,0.7209496161151387
158916431,0.0345866945284317
233569098,0.2182786955740507
305048087,0.9640371187385506
189620016,0.15616500416070314
332558858,0.7569862403363334
439366538,0.8852672104601584
201177276,0.8907059720795989
9006668,0.9141731897289718
176220787,0.9294153798515163
63898957,0.8126669656971881
63898957,0.7359713120524597
268914377,0.09160327601983559
70513361,0.7614670175801198
371443216,0.8029390959826889
118956453,0.8880257005737671
143143769,0.8048721657883969
14344979,0.8423622136220484
207077681,0.7099908882610659
157266693,0.7266416097640713
183985250,0.7568828955908314
160578764,0.7697252327238957
162922904,0.7865622330155635
386259537,0.7212851975522165
172598832,0.7763864784067991
125739286,0.7155661347717108
176685457,0.7457809987119542
178289267,0.9438509837302097
268301217,0.9363697667076395
325172035,0.20632548428601272
230267547,0.1968117877998733
23389848,0.128841144578858
395393265,0.8975602455828169
406855039,0.22108792843327305
428787891,0.9410753325408078
461591646,0.8469568017816438
258402425,0.27945743195668243
298495970,0.0912752286329732
342642208,0.9600509398316676
55652896,0.9495142859455943
55652896,0.8457646304867243
366563452,0.16772010153300562
284564230,0.11060228737021331
49967354,0.2666473656685964
382602147,0.7025346773249879
32487566,0.7473328951714283
9725627,0.9674639792818795
403288821,0.1469990915680502
120916706,0.9769555216213617
231703293,0.2810999985189994
211438925,0.7552060343473118
167009792,0.26445228082802896
308919449,0.17057938154603444
461080504,0.27173265290692944
357536526,0.21466703733190945
127315102,0.21393625939185626
460140752,0.29121926393336117
31268146,0.017972494954257706
230982885,0.8362991612978579
327663613,0.03991314016476258
394509844,0.08186347289649748
242536549,0.12845598830149166
166184426,0.14455371641798329
160162987,0.23608233108077195
364075352,0.24543474973826432
260043723,0.27207401436345735
293567206,0.27096824368950645
405717754,0.9153297187437544
123495874,0.744023090885891
123233041,0.7941992618943169
164892194,0.8550512708778075
237913194,0.816635092390539
155867025,0.7025035035104183
339250695,0.20577087952059508
116257066,0.23455772417912713
49710555,0.2502479215879405
361998994,0.18811480043008816
188593930,0.2389114448580105
284254253,0.09206000422556306
453289469,0.2099878545791582
282091493,0.18868539408105872
275562670,0.22888319674322866
9032368,0.012144723104994365
321436679,0.16926727173046158
286696848,0.28475080754124926
29336129,0.11387357649698218
22020459,0.0771917256339716
322862882,0.22887810597056765
175476629,0.25002835241154825
306547699,0.2126655769218727
309436531,0.17704987487064575
305739565,0.7769696871781916
254629854,0.04759191231465633
382474101,0.146458124698318
284747017,0.038378272208962665
467783290,0.0989087139237871
281196902,0.9245510669648873
445751830,0.9881117517696649
27244707,0.14508847810449146
188570092,0.9316061769109648
374847873,0.19255135300449136
327952677,0.9656254520587894
304950588,0.18523676452230445
303883880,0.16644601700507208
243641947,0.8095827976174284
21113347,0.8532398765329282
117689799,0.13705641268125154
86451883,0.20113507523614568
278968371,0.062174981783658816
139285736,0.0825706059176689
463203560,0.08961978851072011
462162963,0.19867995052473808
441334829,0.09480997788102162
103245940,0.21816644870450724
242460075,0.07778438983171869
228381868,0.7467095641009919
40779013,0.2680982452325094
106224626,0.08182499236513704
373576942,0.2022503592433101
20892672,0.1245392303680971
470974162,0.2805081594076163
458419328,0.7361115604427159
220396259,0.12771397900769876
29117085,0.21294232282677433
361343239,0.80631122816334
287145649,0.8541825464888954
141631253,0.04243019572552072
112037203,0.2651850375284541
76505260,0.1785480500171751
358070912,0.712657499033357
89876424,0.11017014255347886
67247610,0.014890669162277069
27916356,0.7932824072608822
27844066,0.27032775394376385
294599100,0.12191318436410072
17865622,0.7956543586392535
291147951,0.20425889701227987
16187321,0.20621558997867184
167418898,0.055303399797627016
308073360,0.9178110048371184
155995204,0.15118529879620737
841226527,0.2688795344722868
34505005,0.03265623422613342
166697854,0.2700313044823397
468977648,0.1297569722968492
400395395,0.2536859558509638
386297468,0.06213233488485982
383666033,0.04646319768446403
271167979,0.29036163915717284
269269740,0.2864565027356433
271042173,0.22613214396560977
253030300,0.09510020488662056
393251073,0.25676398305921927
373614579,0.23124752991289454
289661991,0.80689082378114
138497780,0.23753520923397678
207084429,0.11507716870155663
45684223,0.05655111360591983
454248975,0.729938350265265
169765334,0.823379361110584
31697707,0.05086424333702496
172754786,0.017306764186569415
193708920,0.0584928378975206
169461816,0.9856703547855913
1965256662,0.10454520282509991
169187982,0.07610264028502452
160390955,0.809440857540385
220016044,0.12184837348072078
1976308113,0.13364468191652215
239136269,0.07601475610552265
95660472,0.988223740918393
229091748,0.07713549464532073
39077574,0.13270116701705917
145750719,0.7592036765669576
390157607,0.04995013027286926
262530873,0.10766232414561529
369861731,0.1935880144319391
262531275,0.1373200861983137
337274055,0.11135623441481805
327210623,0.28929355796145484
310267134,0.04919853311533301
139285832,0.8547947300691403
306648160,0.759497498728267
396133015,0.8291806918161377
358186451,0.24188836807621983
316606244,0.16628646904606087
305478010,0.03264090668619025
295413003,0.19087600624405798
156816238,0.21832795682081715
149918151,0.895538456377073
300810086,0.2794773023345554
357538688,0.17984751245370603
303867090,0.02432653781029938
464067218,0.19595398879613649
114749636,0.7132954489203549
463681005,0.07028102873333011
305512837,0.29182812134043423
194795551,0.8604291704467375
194179013,0.027025247441073076
440113053,0.9701588211175292
267650535,0.7868492642905536
13023738,0.2635314010471101
267867517,0.2680295421904067
220076110,0.9207790768739565
124379043,0.8322724795564264
5024743,0.29304442123312535
452006073,0.7370745745777895
58046864,0.13162734891523742
131581531,0.2821997319459019
41865539,0.27617147399671615
391903064,0.7518600106850214
267484653,0.10450293308465115
233948455,0.8255462919534813
435861696,0.13714282771415834
398912927,0.1024035254995817
1979500576,0.10080545549759898
78775584,0.07387652260089969
105801221,0.2833816134700926
131581522,0.07314831344657768
151483286,0.7738251258620638
29781292,0.9552212262493545
29781292,0.7844613775846558
29781292,0.9742808813422228
428699140,0.7977296444691855
376740324,0.24062086087794268
412259468,0.10084035309131832
146244533,0.17072102674041562
55452495,0.021383567615921202
464300749,0.8887696659909433
280655495,0.9499001975945154
190981760,0.03910149763526656
155986102,0.029943100783755422
131036011,0.05128554440022063
455784423,0.9714004756817337
189380158,0.903649182638026
429414530,0.04521034805191346
80478272,0.22385243063771557
61205803,0.7748198287440018
453230066,0.07564324663840087
268042363,0.27785125097159064
114103134,0.27977010742068015
98286422,0.231787542753908
120723776,0.24676698324802665
104022675,0.29413810770778753
185482513,0.2624531181275072
184670625,0.015654805546502837
130191319,0.2998260959516971
116156517,0.8286660704794272
129881395,0.06186594707610891
175079720,0.2622884403970721
173860688,0.23504512749483783
419419534,0.03738595841828373
69838258,0.0579890530487739
71854732,0.1491638942578031
374778982,0.2950301189532811
81231810,0.198344207081291
182470056,0.27108710021284493
277103955,0.11029231193515059
178162579,0.8563777544663115
387342052,0.979951368705045
177612321,0.08069284077561788
285524410,0.270205159456787
61117473,0.29747609817891735
9102327,0.17716785272361932
80174172,0.016697453516378795
153197346,0.10082380070106337
152685831,0.17989618077659505
354151219,0.034736107125643505
346626688,0.8268140809556458
9033144,0.28811238665694033
50943163,0.02479331890636415
458876004,0.04631132168268994
34551972,0.0434604222343117
437156845,0.03367038448400408
172630205,0.05731119088289444
150030205,0.715576962147996
150030205,0.9095833977048025
412257781,0.1113201954769151
