target_id,exominer_score
470169396,0.805
307716123,0.805
428988981,0.804
372172128,0.804
417931607,0.804
312548829,0.804
230075227,0.804
394338713,0.804
458342769,0.804
304142124,0.804
33831980,0.804
99572130,0.804
383721338,0.804
160618074,0.803
441798995,0.803
406926040,0.803
154741689,0.803
358248442,0.803
335655755,0.803
220460087,0.803
278683844,0.802
167342439,0.802
31637479,0.802
278683844,0.802
149990841,0.802
387330895,0.802
414943716,0.802
298264260,0.802
33651215,0.801
138968089,0.801
453260209,0.801
3964218,0.801
238335094,0.801
458342769,0.801
230017324,0.801
277507814,0.8
230088370,0.8
29119552,0.8
336092760,0.8
387330895,0.8
357801293,0.8
233795794,0.8
366580825,0.8
381897917,0.799
271891552,0.799
391949880,0.799
116483734,0.799
241225337,0.799
465176038,0.799
383721338,0.799
286080865,0.798
122613513,0.798
270677031,0.798
388106759,0.798
441730540,0.798
357801293,0.798
68893269,0.798
350023518,0.798
284477310,0.798
298647682,0.798
248250955,0.797
377293776,0.797
353038705,0.797
31852980,0.797
376847633,0.796
230088370,0.796
274974693,0.796
358460246,0.796
191446688,0.796
26880783,0.796
145038729,0.796
387423096,0.796
278862747,0.796
70420766,0.796
119973835,0.796
64071894,0.795
141608198,0.795
284454822,0.795
120960808,0.795
31869740,0.794
280803800,0.794
420049884,0.794
153951307,0.794
458199018,0.794
121194926,0.794
88902249,0.794
139251123,0.794
220568520,0.794
372759746,0.794
322046084,0.794
167415965,0.793
198212955,0.793
219776325,0.793
198186769,0.793
198456933,0.793
260640693,0.793
287231664,0.793
299798795,0.793
344745774,0.793
115771549,0.793
437054764,0.793
233795794,0.793
77156829,0.792
734505586,0.792
356736743,0.792
258776466,0.792
343628284,0.792
14226699,0.792
142378043,0.792
233068569,0.792
308883808,0.792
377064495,0.792
301624989,0.791
180145006,0.791
388076422,0.791
161477033,0.791
230388132,0.791
229715760,0.791
359271092,0.791
424391516,0.791
308050066,0.791
68388114,0.791
341815197,0.79
230084146,0.79
294090620,0.79
286870912,0.79
230088370,0.79
97931135,0.79
303586421,0.79
31943299,0.79
243297296,0.79
237232044,0.789
281781375,0.789
119925436,0.789
468396217,0.789
299780329,0.789
382975217,0.789
198390247,0.789
233070717,0.789
388106759,0.789
238164799,0.788
176218374,0.788
154353849,0.788
420112217,0.788
198187049,0.788
350618622,0.788
389315309,0.788
282701278,0.788
153896150,0.788
259172391,0.788
398371628,0.787
47937361,0.787
70780410,0.787
274911400,0.787
233120979,0.787
224601047,0.787
48476908,0.787
57793060,0.786
284900292,0.786
45054849,0.786
294179385,0.786
306635088,0.786
232635922,0.786
355509914,0.786
287225295,0.786
260128333,0.785
308050066,0.785
335655755,0.785
357801293,0.785
127505658,0.785
467955232,0.785
237101326,0.784
280097543,0.784
167418903,0.784
388106759,0.784
405428714,0.784
219866209,0.783
344034178,0.783
468880077,0.783
97931135,0.783
229455001,0.783
288242606,0.783
68850908,0.782
284477310,0.782
183593642,0.782
178645961,0.782
398502253,0.782
232632239,0.782
253044312,0.782
453455638,0.782
198212955,0.782
282576340,0.782
363914762,0.782
289539327,0.781
219208037,0.781
260708537,0.781
154940895,0.781
1018843,0.781
233066156,0.781
309254930,0.781
141608198,0.781
308612785,0.781
270355392,0.781
141608198,0.781
287139872,0.781
177077336,0.781
343952976,0.78
229490898,0.78
237205154,0.78
360221713,0.78
243297296,0.78
280031353,0.78
410094645,0.779
159438097,0.779
373017346,0.779
367739494,0.779
406495245,0.779
407966340,0.779
400430915,0.779
307958020,0.779
343330330,0.778
268405086,0.778
190479710,0.778
273985865,0.778
214218272,0.778
394126269,0.778
388198242,0.778
263075864,0.778
368734712,0.778
150428703,0.778
85242435,0.778
347332255,0.778
362607799,0.778
392681545,0.777
374180079,0.777
238129783,0.777
120033290,0.777
192003741,0.777
235683377,0.777
98753307,0.777
38467100,0.777
307958020,0.777
210873792,0.777
11417087,0.776
298372701,0.776
165493409,0.776
427740976,0.776
141608198,0.776
354519019,0.776
267373896,0.775
349071261,0.775
116048097,0.775
102672709,0.775
404518509,0.775
77156829,0.775
198212955,0.775
230017324,0.775
280031353,0.774
335655755,0.774
232635922,0.774
455680883,0.774
237200747,0.774
271596225,0.774
21132157,0.774
328933398,0.774
37575651,0.774
233068569,0.774
243335710,0.773
149990841,0.773
229747848,0.773
233078665,0.772
270355392,0.772
100608026,0.772
237922465,0.772
149990841,0.772
290407621,0.771
10507330,0.771
441739020,0.771
326662822,0.771
45896295,0.771
231559817,0.771
68388114,0.771
278683844,0.771
153951307,0.771
233071926,0.771
288636342,0.771
439512298,0.77
350618622,0.77
126125073,0.77
398371628,0.77
219489550,0.77
328933398,0.77
445456888,0.769
356867115,0.769
391949880,0.769
191496430,0.769
198212955,0.769
154181821,0.769
319949055,0.769
148673433,0.769
63012319,0.768
383299778,0.768
230127302,0.768
230087765,0.768
262570313,0.768
233009109,0.768
358460246,0.768
407966340,0.768
376610581,0.768
121966220,0.768
266023807,0.768
372448111,0.768
143271144,0.768
734505586,0.767
359676320,0.767
33831980,0.767
307958020,0.767
233078665,0.767
420051632,0.767
438278301,0.767
202425357,0.767
190986054,0.766
364072092,0.766
278683844,0.766
238920875,0.766
298647682,0.766
243297296,0.766
321668398,0.766
285048486,0.766
207425203,0.766
388106759,0.765
259511357,0.765
230377505,0.765
229781583,0.765
141363913,0.765
341420329,0.765
407313319,0.765
309257814,0.764
278540265,0.764
167418903,0.764
32090583,0.764
177077336,0.764
233535738,0.764
157655504,0.763
219879302,0.763
453942180,0.763
441808796,0.763
230088370,0.763
297262361,0.763
146842334,0.763
68573534,0.763
31943299,0.762
280097543,0.762
80682484,0.762
166540320,0.762
436843539,0.762
68850908,0.761
317597583,0.761
375223080,0.761
288631580,0.761
31786438,0.761
449197831,0.761
309257814,0.761
468979441,0.761
277447970,0.761
25799609,0.761
203287192,0.761
81597356,0.761
407146536,0.76
144297844,0.76
177162886,0.76
51094586,0.76
422914082,0.759
161264711,0.759
158241252,0.759
233078665,0.759
407146536,0.759
350618622,0.759
237205154,0.759
347332255,0.759
165317334,0.758
423100454,0.758
103195323,0.758
441572821,0.758
459219842,0.758
306263608,0.758
278895705,0.757
156199502,0.757
258510872,0.757
312689217,0.757
461867584,0.757
243297296,0.757
295541511,0.757
141186075,0.756
55652896,0.756
144124187,0.756
233120979,0.756
153065527,0.756
141574742,0.756
394918211,0.756
390201695,0.756
330135981,0.755
2507547,0.755
400430915,0.755
229639351,0.755
29831208,0.755
237221436,0.755
137843225,0.754
287139872,0.754
288242606,0.754
387330895,0.754
166184426,0.754
48031665,0.754
237205154,0.754
303204165,0.754
198077394,0.754
43064903,0.753
38460940,0.753
352009983,0.753
358460246,0.753
290504044,0.752
126232983,0.752
1942969,0.752
257241363,0.752
279383896,0.751
394338713,0.751
198187049,0.751
158978373,0.751
287584141,0.751
74530173,0.751
149394317,0.751
286355915,0.75
67798337,0.75
345329200,0.75
219762508,0.75
290407621,0.75
444394183,0.749
941996822,0.749
288428649,0.749
125735470,0.749
344745774,0.749
261257684,0.749
280830734,0.749
294090620,0.749
300293197,0.748
119700084,0.748
103604037,0.748
287152495,0.748
306472057,0.748
280035202,0.748
470169396,0.748
262880065,0.747
309254930,0.747
130948731,0.747
287196418,0.747
55849732,0.747
145038729,0.747
50312495,0.746
465176038,0.746
354518617,0.746
436764867,0.746
99425142,0.746
259230140,0.746
309254930,0.745
286870912,0.745
270515566,0.745
73649615,0.745
132313173,0.745
248391319,0.745
147476037,0.745
123664207,0.745
230375747,0.745
230087585,0.744
237201858,0.744
103448870,0.744
81597356,0.744
237071229,0.744
233953967,0.744
237015185,0.744
367739494,0.743
415276070,0.743
150428703,0.743
261108236,0.743
198410955,0.743
252549844,0.743
360816296,0.742
229715760,0.742
100608026,0.742
320079492,0.742
734505586,0.742
299780329,0.742
30733969,0.741
179582003,0.741
237204346,0.741
260962960,0.741
127012328,0.741
120045750,0.741
229750058,0.741
230375747,0.741
380887434,0.741
278138619,0.74
176956893,0.74
198725468,0.74
407127579,0.74
329346586,0.74
276647494,0.739
156172268,0.739
285466025,0.739
219879302,0.738
91251292,0.738
394509844,0.738
83154030,0.738
287196418,0.738
45191604,0.737
29959760,0.737
233078665,0.737
9006668,0.737
71134735,0.737
141275395,0.736
219501568,0.736
238197638,0.736
387834907,0.736
231728511,0.736
288636342,0.736
230088370,0.735
115270627,0.735
142785421,0.735
191928543,0.735
103604037,0.735
309292963,0.735
219306934,0.735
119925436,0.735
441572821,0.735
165625229,0.735
99572130,0.735
307320565,0.735
284900292,0.734
237101326,0.734
452658846,0.734
274911400,0.734
219776325,0.734
233633993,0.734
441600335,0.734
156199502,0.734
286355915,0.734
389900760,0.734
118329434,0.734
152005053,0.734
357048995,0.733
88684250,0.733
400712525,0.733
55652896,0.733
79681126,0.732
271891552,0.732
230088370,0.732
300293197,0.732
298372701,0.732
6898572,0.732
122617317,0.732
381714186,0.732
219762508,0.732
167418903,0.732
282498590,0.732
110996418,0.732
278866211,0.731
278683844,0.731
198356533,0.731
343726435,0.731
341815197,0.731
309257814,0.731
434428836,0.731
259540732,0.731
33831980,0.73
420680343,0.73
366972162,0.73
427654774,0.73
39573090,0.73
291465998,0.73
259511357,0.73
169765334,0.73
403135192,0.729
404804908,0.729
161477033,0.729
232650365,0.729
117979455,0.729
233576159,0.729
302212110,0.729
349071261,0.729
419957393,0.729
164767175,0.729
441739871,0.729
49079670,0.728
159107668,0.728
200296137,0.728
173612049,0.728
309254930,0.728
199572211,0.728
400430915,0.728
176780257,0.727
296850254,0.727
309254930,0.727
410372968,0.727
279514271,0.726
334394274,0.726
126232983,0.726
421336001,0.726
402898317,0.726
243187830,0.726
72668830,0.725
310537530,0.725
407127579,0.725
230087585,0.725
407694390,0.725
387834907,0.725
382980571,0.725
228381868,0.725
160491359,0.724
424391516,0.724
470156846,0.724
390048041,0.724
219489550,0.724
405571798,0.724
309254930,0.724
272670038,0.724
370907864,0.723
261108236,0.723
402898317,0.723
224596152,0.722
142117976,0.722
134528212,0.722
441730540,0.722
340559155,0.722
322063810,0.722
278862747,0.722
232982938,0.722
463011281,0.722
10974783,0.721
233078665,0.721
63470437,0.721
261135533,0.721
131250246,0.721
233497719,0.721
275702126,0.721
364395234,0.721
141608198,0.721
237205154,0.72
420112217,0.72
350743714,0.72
46307587,0.72
278683844,0.72
150428135,0.72
415714190,0.72
27459498,0.719
147761049,0.719
309257814,0.719
198212955,0.719
131250246,0.719
46631742,0.718
369965258,0.718
239633605,0.718
138588540,0.718
451645081,0.717
427654774,0.717
279514271,0.717
302040469,0.717
285094173,0.716
462162948,0.716
387423096,0.716
143994382,0.716
173298412,0.716
38510224,0.715
309257814,0.715
27194429,0.715
356311210,0.715
288636342,0.715
308050066,0.715
224297258,0.715
229715760,0.714
456306892,0.714
272782368,0.714
386259537,0.714
230375747,0.714
354103297,0.714
239585909,0.713
336092760,0.713
198213332,0.713
347405270,0.713
304514922,0.713
67418624,0.713
224297408,0.713
167415965,0.713
230087585,0.713
29831208,0.712
167092385,0.712
391903064,0.712
310009611,0.712
55559618,0.712
149990841,0.712
219762508,0.712
376421071,0.711
33831980,0.711
210904767,0.711
230386259,0.711
134596619,0.711
178247259,0.711
145910571,0.711
238197638,0.711
198161914,0.711
300293197,0.711
235901733,0.711
150030205,0.711
457789844,0.71
421336001,0.71
30733969,0.71
119925436,0.71
248250955,0.71
177162886,0.71
277505161,0.71
229490898,0.709
233120979,0.709
257816591,0.709
219879302,0.709
45191604,0.709
76228620,0.709
443341002,0.708
88485645,0.708
198356533,0.708
233719215,0.708
271759706,0.708
116483734,0.708
66413476,0.708
160075684,0.707
237101326,0.707
410094645,0.707
765419449,0.707
446044800,0.707
398371628,0.707
452375478,0.706
237071229,0.706
461968320,0.706
459837008,0.706
8348911,0.706
232635922,0.706
75744886,0.705
366443576,0.705
146165619,0.705
455211817,0.705
317089588,0.705
14570132,0.705
230075227,0.705
149302744,0.704
232635922,0.704
192988021,0.704
201879679,0.704
336961891,0.704
88684250,0.703
134528212,0.703
274194927,0.703
410393041,0.703
230387153,0.703
300710077,0.703
165763244,0.703
278866211,0.703
468396217,0.703
149990841,0.703
176956893,0.702
278138619,0.702
191702922,0.702
193556520,0.702
219760896,0.701
447891218,0.701
7274938,0.7
154089169,0.7
141608198,0.7
461634737,0.7
73038411,0.7
461239485,0.7
1717726681,0.7
243297296,0.7
269558487,0.699
441642457,0.699
345329200,0.698
320503729,0.698
153951307,0.698
48018596,0.698
229715760,0.698
418471116,0.698
148679712,0.697
177115354,0.697
309254930,0.697
390048041,0.697
258829450,0.697
235684964,0.697
309254930,0.696
162694128,0.696
230377505,0.696
291465998,0.696
218354669,0.696
230088370,0.696
267750431,0.696
322807675,0.696
391900348,0.696
350931281,0.696
363459149,0.696
77468221,0.695
278138619,0.695
319949055,0.695
406861922,0.695
402313695,0.695
258510872,0.694
413337672,0.694
229747848,0.694
370977908,0.694
230388132,0.694
421630760,0.694
141096071,0.693
318357083,0.693
230017324,0.693
267810289,0.693
11521555,0.692
382626661,0.692
297647356,0.692
92226327,0.692
274151135,0.692
198456933,0.691
441572821,0.691
237101326,0.691
441936163,0.691
465275307,0.691
233654042,0.691
424391516,0.69
67884964,0.69
63068354,0.69
459219842,0.69
271596225,0.69
350987726,0.69
295093397,0.69
133655284,0.69
68523365,0.689
355600246,0.689
229597404,0.689
400430915,0.689
428988981,0.689
236714379,0.689
322054600,0.688
186459119,0.688
167418903,0.688
233617847,0.688
283015592,0.688
230088370,0.688
458331312,0.688
321688498,0.687
391903064,0.687
154089169,0.687
31852980,0.687
55652896,0.687
470156846,0.687
32090583,0.687
280097543,0.686
302609939,0.686
385459345,0.686
333814134,0.686
232982938,0.686
300710077,0.686
75076261,0.686
85031598,0.686
48220826,0.686
283015592,0.685
154872375,0.685
167415965,0.685
277507814,0.685
415969908,0.685
424391516,0.685
441798995,0.685
367753709,0.685
322270620,0.684
154568734,0.684
461867584,0.684
35106764,0.684
282091492,0.684
142748283,0.684
326662822,0.684
232603560,0.684
230388132,0.683
300293197,0.683
279514271,0.683
308987429,0.683
1715469667,0.683
350987726,0.683
19447218,0.682
360714300,0.682
366655320,0.682
153065527,0.682
235902467,0.682
141096071,0.681
394223845,0.681
280031353,0.681
308612785,0.681
262845999,0.681
230375747,0.68
81693792,0.68
160023,0.68
33716474,0.68
160039081,0.68
170405772,0.68
286864983,0.679
469811655,0.679
260304800,0.679
457789844,0.679
45492609,0.679
333473672,0.679
372264750,0.679
260640693,0.678
307849973,0.678
461634737,0.678
116483734,0.678
260708537,0.677
347013211,0.677
9707944,0.677
402898317,0.677
189013224,0.676
278415929,0.676
310009611,0.676
230388132,0.675
243335710,0.675
165468291,0.675
339207847,0.675
75744886,0.674
35228717,0.674
115623434,0.674
153065527,0.674
141096071,0.674
454747287,0.674
20614436,0.673
441600335,0.673
141814272,0.673
341420329,0.673
160329609,0.673
318022259,0.673
121560868,0.672
100608026,0.672
156836699,0.672
284206913,0.672
310266243,0.672
32090583,0.672
384984325,0.672
259863352,0.672
81831095,0.672
289100911,0.672
330135981,0.672
368734712,0.672
232426080,0.672
224601047,0.671
20614436,0.671
179985715,0.671
320525204,0.671
167342439,0.671
461867584,0.671
407827885,0.671
397924314,0.671
230088370,0.67
230127302,0.67
71488258,0.67
48476908,0.67
259233660,0.67
142784687,0.67
81247740,0.67
38467100,0.67
262499797,0.67
103195323,0.669
364395234,0.669
104734832,0.669
219175972,0.669
447585233,0.669
373017346,0.668
165827520,0.668
229490898,0.668
230127302,0.668
154940895,0.668
458300989,0.668
274974693,0.668
362222177,0.668
238586172,0.668
361710792,0.668
335813325,0.668
458331312,0.667
278138619,0.667
17683158,0.667
294090620,0.667
262499797,0.667
119925436,0.667
364395234,0.667
338065029,0.667
258920431,0.667
208091447,0.666
103832313,0.666
119131709,0.666
147660886,0.666
141608198,0.666
117378334,0.665
385858569,0.665
156987351,0.665
285526706,0.665
330637910,0.665
308612785,0.665
252071095,0.665
404804908,0.665
219501568,0.665
260304800,0.665
292202337,0.665
431971818,0.664
155012162,0.663
240864953,0.663
154867950,0.663
421336001,0.663
359676320,0.663
300810086,0.663
317065438,0.663
427578289,0.662
237232044,0.662
248351846,0.662
287196418,0.662
144045880,0.662
160045097,0.662
248092710,0.662
420680343,0.662
232635922,0.661
321802774,0.661
230017324,0.661
232603560,0.661
364395234,0.661
404804908,0.661
99330090,0.661
160045097,0.66
167600516,0.66
31943299,0.66
128135100,0.66
330135981,0.66
398502253,0.659
120826158,0.659
164720895,0.659
33091590,0.659
219769290,0.658
295679570,0.658
229715760,0.658
14336130,0.658
145038729,0.658
269701147,0.657
89544985,0.657
329148988,0.657
333674399,0.657
219857012,0.657
465275307,0.656
8005485,0.656
198153540,0.656
376610581,0.656
243297296,0.655
288242606,0.655
300293197,0.655
294385899,0.655
313554509,0.655
390048041,0.655
149394317,0.655
256326844,0.654
238542895,0.654
179987678,0.654
28116365,0.654
233068569,0.654
403911354,0.654
252991027,0.653
232967666,0.653
81212286,0.653
281781375,0.653
387834907,0.653
344085117,0.653
346673534,0.653
298074043,0.653
384159646,0.653
260304800,0.652
359676320,0.652
322270620,0.652
144276942,0.652
441600335,0.652
278866211,0.652
301624989,0.652
167418903,0.651
157667414,0.651
441798995,0.651
391903064,0.651
330885564,0.651
310537530,0.651
119925436,0.651
320079492,0.651
257228088,0.65
237101326,0.65
460950389,0.65
359676320,0.649
277507814,0.649
464388115,0.649
230017324,0.649
402898317,0.648
92677094,0.648
445392860,0.648
391900348,0.647
269593126,0.647
149990841,0.647
92590258,0.647
126232983,0.647
237108775,0.647
435878153,0.646
166053959,0.646
55266835,0.646
154872375,0.646
309257814,0.646
230236827,0.645
299780329,0.645
212960464,0.645
13961554,0.645
704012376,0.645
404804908,0.645
229811538,0.645
183532609,0.644
268482699,0.644
387422534,0.644
436637677,0.644
134183038,0.644
394338713,0.644
107090327,0.643
207491214,0.643
280803800,0.643
202504234,0.643
300293197,0.643
298428237,0.643
150428703,0.642
230388132,0.642
348995212,0.642
159334269,0.642
272236017,0.642
68893269,0.642
118406995,0.642
126232983,0.641
320503729,0.641
55652896,0.641
153897615,0.641
294781547,0.641
233009109,0.641
237101326,0.641
230088370,0.64
196778101,0.64
48476908,0.64
100566492,0.64
456260074,0.64
284454822,0.639
119973835,0.639
167085203,0.639
350931281,0.639
441730540,0.639
302212110,0.639
391903064,0.639
243297296,0.639
167418903,0.639
468396217,0.639
306472057,0.639
243335710,0.639
286916251,0.639
230088370,0.638
329921262,0.638
337648770,0.638
366120401,0.638
260985861,0.638
387834907,0.638
219208037,0.638
259100469,0.637
284747017,0.637
310009611,0.637
229618478,0.637
230375747,0.637
198390247,0.637
281837575,0.637
453387619,0.637
159629419,0.637
30853470,0.637
198725468,0.637
369532319,0.637
116483734,0.636
298265350,0.636
141608198,0.636
116483734,0.636
304514922,0.636
441765914,0.636
295507430,0.635
157273362,0.635
229750058,0.635
30254887,0.635
261108236,0.635
388202128,0.635
441798995,0.635
441730540,0.634
198241702,0.634
230088370,0.634
43064903,0.634
315117300,0.634
404804908,0.634
177162886,0.633
79930628,0.633
278866211,0.633
238197638,0.632
262499797,0.632
362111691,0.632
391510223,0.632
23982469,0.632
306472057,0.631
10507330,0.631
233120979,0.63
233078665,0.63
118603213,0.63
319949055,0.63
405571798,0.63
160618074,0.629
178155732,0.629
298264260,0.629
38510224,0.628
86273567,0.628
366580825,0.628
269568703,0.628
179442778,0.628
235905185,0.627
328933398,0.627
269243313,0.627
404804908,0.627
347715478,0.627
468981993,0.627
233120979,0.626
230088370,0.626
100099031,0.626
19547831,0.626
404715325,0.625
287196418,0.625
462135459,0.625
307210830,0.625
233576835,0.625
418959198,0.625
19025965,0.625
260541432,0.625
31869740,0.625
143008050,0.624
349829627,0.624
368435330,0.624
149601126,0.624
30122649,0.623
141608198,0.623
260541432,0.623
257918609,0.623
278866211,0.623
238932509,0.623
352239069,0.623
3697165,0.623
260640693,0.623
349518800,0.623
113117112,0.623
143994382,0.623
29105766,0.623
290302491,0.622
29425972,0.622
387330895,0.622
462135459,0.622
391900348,0.622
463365347,0.622
447061717,0.621
271891552,0.621
288242606,0.621
373614579,0.621
294768072,0.621
68388114,0.621
328933398,0.621
224601047,0.621
287196418,0.621
153976959,0.62
230017324,0.62
352239069,0.62
126232983,0.619
456306892,0.619
258234731,0.619
311129228,0.619
463343283,0.619
243335710,0.619
229490898,0.618
309257814,0.618
105655329,0.618
372448111,0.618
167418903,0.618
186470510,0.618
229715760,0.618
186470510,0.618
373017346,0.617
202425357,0.617
149302744,0.617
345143460,0.617
186470510,0.617
300293197,0.617
69068526,0.617
48220826,0.616
178155732,0.616
421894914,0.616
289539327,0.616
300710077,0.616
154089169,0.616
406976746,0.615
419092044,0.615
394278368,0.615
158617175,0.615
235905185,0.614
203144354,0.614
286864983,0.614
79930628,0.614
180672438,0.614
230388132,0.614
173002823,0.613
232603560,0.613
408549705,0.613
286870912,0.613
231912935,0.613
258920431,0.613
354518617,0.613
149302744,0.613
281575427,0.613
300293197,0.613
230375747,0.612
287196418,0.612
435289274,0.612
410314178,0.612
141527579,0.612
441444256,0.611
35857242,0.611
243335710,0.611
320503729,0.611
55849732,0.61
216059854,0.61
98464559,0.61
280097543,0.61
235905185,0.609
309257814,0.609
281459670,0.609
48220826,0.609
233120979,0.609
400430915,0.609
23229805,0.609
238542895,0.608
404804908,0.608
311130133,0.608
164767175,0.608
29831208,0.608
27459498,0.607
36724086,0.607
65166582,0.607
167418903,0.607
308994098,0.607
202504234,0.606
43064903,0.606
140687214,0.606
228694725,0.606
286864983,0.606
263748033,0.606
287196418,0.605
401980624,0.605
273690178,0.605
345645749,0.604
288434231,0.604
29831208,0.604
412371819,0.604
159107668,0.604
175477257,0.604
287494667,0.603
34551972,0.603
264223828,0.603
320079492,0.603
174041208,0.603
278895705,0.602
404804908,0.602
149302744,0.602
81597356,0.602
156987351,0.602
238335094,0.602
369532319,0.602
341419787,0.601
365021641,0.601
356822426,0.601
355867695,0.601
158241252,0.601
453209605,0.601
274223601,0.601
381544766,0.601
404804908,0.601
232650365,0.6
414922696,0.6
287196418,0.6
298074836,0.6
267545252,0.6
236714379,0.6
441739020,0.599
302527524,0.599
230375747,0.599
121966220,0.599
364393429,0.599
397924314,0.599
202375913,0.599
277507814,0.599
188593930,0.599
219175972,0.598
77427472,0.598
262570313,0.598
458300989,0.598
349518800,0.598
219436394,0.597
242942524,0.597
274212635,0.597
39018923,0.597
294395926,0.597
449566969,0.597
404804908,0.597
280095254,0.596
334394274,0.596
157011920,0.596
8853478,0.596
149990841,0.596
26880783,0.595
373017346,0.594
74881311,0.594
31869740,0.594
36718161,0.594
278138619,0.593
29831208,0.593
40083958,0.593
410094645,0.593
230375747,0.593
133334108,0.593
54085154,0.593
99572130,0.592
238012337,0.592
233120979,0.592
376610581,0.592
22186226,0.592
44313455,0.592
149990841,0.592
233617847,0.591
407243316,0.591
358107516,0.591
363459149,0.591
278683844,0.59
341420329,0.59
29781292,0.59
278866211,0.59
239198720,0.59
383721338,0.59
287196418,0.59
298264260,0.589
57753734,0.589
289539327,0.589
230375747,0.589
238197638,0.589
198384408,0.589
2941914,0.588
407166076,0.588
14226699,0.588
79930628,0.588
102848207,0.588
126232983,0.587
230088370,0.587
45996325,0.587
310537530,0.587
210873792,0.586
293880523,0.586
324609476,0.586
441444256,0.586
350480660,0.585
232982938,0.585
207468071,0.585
238061845,0.585
388106759,0.585
309257814,0.584
237205154,0.584
229750058,0.584
407146536,0.584
238086649,0.584
320503729,0.584
239585909,0.584
306449303,0.584
312345863,0.583
328933398,0.583
271759706,0.583
269849065,0.583
80681136,0.583
260985861,0.582
288242606,0.582
418343229,0.582
441797394,0.581
257022766,0.581
352032996,0.581
350021134,0.581
176442805,0.581
230088370,0.581
260298958,0.581
461634737,0.581
398371628,0.581
1884091865,0.581
261108236,0.581
207468071,0.58
289539327,0.58
391900348,0.58
103195323,0.58
358613376,0.58
237205154,0.58
229490898,0.58
287721202,0.58
260128333,0.58
194068560,0.579
278866211,0.579
230127302,0.579
377297285,0.578
233689243,0.578
309254930,0.578
320503729,0.578
190721237,0.578
278866211,0.578
313937090,0.578
15863518,0.578
328814605,0.577
427654774,0.577
433546897,0.576
444842193,0.576
229715760,0.576
233633993,0.576
47482754,0.575
441798995,0.574
355446093,0.574
278866211,0.574
366443576,0.574
470169396,0.574
382975217,0.574
279569731,0.573
303204165,0.573
55488511,0.573
300293197,0.573
354937825,0.573
449566969,0.573
126733133,0.572
149601126,0.572
423606739,0.572
401980624,0.572
302040469,0.572
235684964,0.572
219698776,0.572
233120979,0.572
375981105,0.572
323966987,0.571
300293197,0.571
154105890,0.571
29105766,0.571
272670038,0.57
359676320,0.57
406318573,0.57
44514807,0.57
406926040,0.569
1103432,0.569
260640693,0.569
141608198,0.569
329888006,0.569
87775884,0.569
58798731,0.569
82452140,0.569
88485645,0.569
125442121,0.568
428988981,0.568
341419787,0.568
444842193,0.568
275414495,0.568
289895191,0.568
167418903,0.567
45996325,0.567
275414495,0.567
280097543,0.567
149391142,0.567
363573185,0.567
255865833,0.566
469821652,0.565
359523751,0.565
233789567,0.565
278540265,0.565
259172249,0.565
230375747,0.565
443961200,0.564
237979468,0.564
21101556,0.564
180607846,0.564
27491137,0.564
141096071,0.564
302040469,0.564
394721720,0.564
367630162,0.564
1551165177,0.564
270341214,0.563
248391319,0.563
207425167,0.563
233688779,0.563
156949982,0.563
149394317,0.562
277507814,0.562
391510223,0.562
45492609,0.562
93027490,0.562
357244603,0.562
124206468,0.561
149990841,0.561
198213332,0.561
253756339,0.561
188593930,0.561
230091879,0.561
453387619,0.561
259274960,0.561
236714379,0.56
238061845,0.56
31852980,0.56
380836882,0.56
395926728,0.56
167524928,0.56
233120979,0.56
298752252,0.56
233120979,0.56
323980895,0.56
167600516,0.559
341420329,0.559
154842898,0.559
463469906,0.559
188593930,0.559
154181821,0.559
243297296,0.559
287196418,0.559
469184909,0.559
166086403,0.558
358107516,0.558
410094645,0.558
141096071,0.558
144000801,0.558
441572821,0.558
364427226,0.558
283307274,0.558
162593274,0.558
230087585,0.558
243313296,0.558
68081952,0.558
347405270,0.557
133427311,0.557
141574742,0.557
220318793,0.557
323013113,0.557
121326995,0.557
465275307,0.557
286916251,0.557
341815197,0.557
150151262,0.556
4959676,0.556
278683844,0.556
283829553,0.556
82508808,0.556
421973253,0.556
333734769,0.556
229888286,0.556
255270777,0.555
52928939,0.555
23815847,0.555
277507814,0.555
150437346,0.555
29831208,0.555
299798795,0.555
288631580,0.554
406926040,0.554
197739769,0.554
138588540,0.554
238197638,0.554
287196418,0.554
143271144,0.553
161477033,0.553
192878624,0.553
362222177,0.553
441739020,0.553
281837575,0.552
303456134,0.552
398985229,0.552
256871385,0.552
14226699,0.552
397522142,0.552
284418751,0.552
199949052,0.552
342167886,0.552
394338713,0.551
141363913,0.551
451645081,0.551
387259626,0.551
219852882,0.551
293880523,0.551
322949743,0.551
20291519,0.551
348995212,0.55
237306584,0.55
260298958,0.55
232967666,0.55
349829627,0.55
320503729,0.549
388198242,0.549
133107143,0.549
144155193,0.549
27769688,0.549
352009983,0.549
58738380,0.548
85031598,0.548
453942180,0.548
230087585,0.548
388198242,0.547
149758547,0.547
404804908,0.547
370123525,0.546
341420329,0.546
63068354,0.546
138475192,0.546
238086647,0.546
192943720,0.545
274762761,0.545
243297296,0.544
236714379,0.544
154867950,0.544
166648874,0.543
289539327,0.543
349829627,0.543
38680052,0.542
235905185,0.542
230088370,0.542
229940491,0.542
20291519,0.542
199660855,0.542
82508808,0.542
341419787,0.542
242120884,0.541
309791156,0.541
282091492,0.541
320503729,0.541
346673534,0.541
39143128,0.541
447088034,0.54
