target_id,exominer_score
16102323,0.1736082674685711
458478250,0.9207029441600698
138361973,0.2575927130015405
232967666,0.20132247935273756
41330864,0.1335262912854326
322307342,0.8010380079593149
294176967,0.15140481051301594
101929303,0.06233433063275827
1717732429,0.10923027532926963
232967440,0.7246853820729463
154089169,0.7487350273880192
30329585,0.2686268293327348
169177766,0.07330151329285606
359496368,0.08670548116276655
266980320,0.8332165067442798
158002130,0.860135352287357
229510866,0.9603200815463397
341544930,0.17169981941051152
258777137,0.060771160281523726
233087860,0.7954358471354095
83210867,0.09475649872716448
289539327,0.18553499522314293
15247229,0.017844613532807193
447061717,0.9673358656547972
260647166,0.7111332023989877
260647166,0.9141857884675787
260647166,0.7525925946274323
260647166,0.773033071307911
90504905,0.10415943950598865
103633434,0.8628436572229715
120757718,0.7390066282337973
120960812,0.8429851247464124
120960812,0.8516758048604445
153951307,0.7225986443411152
153951307,0.8345672947063433
154716798,0.9108517826684698
158170594,0.9267895856401199
308034948,0.2390658046020532
33878688,0.23378391203006185
399144800,0.07957755802994174
231702397,0.9685540625536648
349095149,0.8185718996334377
382437043,0.017840727542401437
299798795,0.9168511179616652
299798795,0.8081669993466135
360156606,0.8617526330230156
300038935,0.7154798015104391
290131778,0.7094706580471689
287156968,0.8757399977695666
163539739,0.7102041720960027
224297258,0.9486373544757354
391949880,0.9811865465125134
236445129,0.8695506055975218
266593143,0.7613770834692015
267561446,0.02559128079338044
274662200,0.2179791231788476
365733349,0.7867782659631297
408203470,0.29631110547323863
201248411,0.8848596211553665
417676622,0.839163825485678
219850915,0.956785775522956
230127302,0.9289307972626664
230127302,0.9218677762225411
230127302,0.9714115485709537
230127302,0.9256119059824471
232540264,0.7523037951815864
232612416,0.7535013405810291
232976128,0.8286147471217813
52368076,0.7261751407114857
52368076,0.7024891615650127
52368076,0.7805291582064049
233684822,0.2360867148893699
237222864,0.7272635681124187
274762761,0.1663276314074508
278348461,0.78379533394896
288735205,0.7046040688609826
70440470,0.7575559741529392
355867695,0.7822106546403376
355867695,0.7447592009830947
355867695,0.9586211874322029
424865156,0.7061559250558628
467179528,0.7215850850010008
467179528,0.8537724503301348
158561566,0.7085054020972525
142394656,0.7220784594845236
198241702,0.7305949357422955
234523599,0.8129722249608814
237200747,0.0648285279083372
286923464,0.860562169209873
417948359,0.9841604187292639
445859771,0.9836825939866539
234994474,0.947322011889667
233681149,0.12903252130582088
233390838,0.10779508531689874
256621916,0.1543842873688597
358631536,0.22620010495333986
1400770435,0.1423144697939044
219852882,0.8220921609655906
219852882,0.8998589342217815
229747848,0.8685937558268363
229747848,0.7777675905523573
229770036,0.09323240085960119
267263253,0.9458434453103275
279177746,0.13894179139289076
199688472,0.1542730565701505
219015370,0.8643585889170501
219852584,0.7729244481567211
219854185,0.7636096792125427
229536616,0.04301312831317115
237104103,0.9125220782018004
258777134,0.06638984088677058
263003176,0.9257271866959416
293687315,0.7237112868312007
356867115,0.7834068076735502
185405474,0.0411392851047329
186000935,0.13341658754505417
232679662,0.21663348286816908
233735068,0.26888806869795934
277014266,0.271250669298645
287190564,0.046666035753721975
294179389,0.02245909784696861
405904232,0.1903225531473236
11111899,0.08990881608954228
136848581,0.1805346404015698
137284119,0.23445151690932803
15565627,0.06360713200946613
165523947,0.06829127239024986
167098530,0.26329159183651873
89020549,0.8475889702790753
195199644,0.02301746349350374
256886630,0.10739822980377531
266688542,0.22871495401211364
274942910,0.13269239100894933
275111900,0.025438412149706498
330332501,0.14370113775238888
345996087,0.2734247670917127
357457104,0.2642763056039418
387664866,0.24334760100695074
387664868,0.29041382556558515
395171208,0.8319102682949606
42123111,0.21202630540329478
89759617,0.26973400045708545
92783821,0.06179500436355159
160708862,0.8811900844463282
260128333,0.8390983477932771
269701147,0.8297033433430586
269701147,0.8565819244712687
269701147,0.9141583900973255
387834907,0.21890303483030096
231736113,0.8758124880295721
69747919,0.9107094977831933
364186197,0.9636931465623206
364186197,0.7021251416256504
403224672,0.7526049674602312
199444169,0.885884632573791
116483514,0.9120126125609259
158025009,0.7387991814085688
164173105,0.7642009231819563
365683032,0.22340847311337972
357972447,0.23537906887357377
275501623,0.260487396496429
416624606,0.17575731221525814
410153553,0.747676667256391
330468175,0.12081590620450236
230017325,0.02637279097365703
367099243,0.11485633509686081
120602501,0.07718142685838401
129539786,0.11987070369177877
136971594,0.07633798081148607
155005217,0.11367207274552348
155114483,0.14353682294493778
164150539,0.12993904571769221
176899385,0.9425510191824431
190430205,0.07836991948490048
190442486,0.2861549112159607
190743990,0.08921795657019863
240613164,0.023334067969805812
249812036,0.039822011397356694
274170255,0.2660251714738617
313506357,0.17765636729613993
328167090,0.05919480686866963
329864959,0.20235703095327942
343019899,0.7330208627783887
343442463,0.2368838314574912
346338552,0.8689533636349974
62483237,0.7658581089385077
365389353,0.14823757359774875
389182138,0.10289770292644278
416987878,0.09872438432955104
430528566,0.2554156945406264
431156009,0.05455646609889782
468472950,0.09298158428242863
468845640,0.03720295620339394
64553698,0.03571896911485819
66783360,0.04242256974612066
258801269,0.17298957083797056
259126549,0.1678183909287115
259129875,0.06442153209925433
328750515,0.1964848001701584
343628284,0.9590144860024745
377293776,0.9374535749203028
417931607,0.9477193634344154
420112589,0.7558688449724236
198390247,0.8423944264376637
198390247,0.9355814444179936
199376584,0.740759800780178
191284318,0.8993233369746299
311035838,0.8970772619725195
321857016,0.7270303665559297
333473672,0.9828098231028033
346418409,0.09492389842354172
128501004,0.16350282472767297
2041563029,0.18804627962173132
377304435,0.14172471916412582
138968089,0.025692725179891983
25375553,0.7028872835603097
293954617,0.9652933917248013
375506058,0.7448660316358813
198356533,0.8276465067675397
229650439,0.7443548693448011
229650439,0.788657421055893
232982558,0.851240608207797
261136679,0.8880747975700403
235683377,0.7332518202956395
237232044,0.7680669839478003
258514800,0.9451480628865907
326114850,0.14360484847043156
331034236,0.048048093751149636
64836837,0.239762720297934
430677414,0.044405765218274496
415741431,0.22365240814348547
272828463,0.035837151522311365
382302241,0.11754499500917072
377739433,0.1025164729336924
376682699,0.023261000769908786
434718964,0.01898360861145261
269509393,0.28622919981862704
270238522,0.21465092664811994
470709084,0.22118820946118778
376637093,0.9575656682529611
455962313,0.1749797456558598
427761355,0.7399985438048794
272049972,0.09470865168061611
403287048,0.02526296411479216
269238073,0.011103402247938873
355636844,0.23927530060149377
17005768,0.2132016226121955
188768068,0.938863068510367
190998418,0.7852621337450411
236887394,0.8785645431686973
240968774,0.9060523377350387
243185500,0.8967430026420342
243185500,0.7330612543367334
283722336,0.825332719350551
283722336,0.7659611190414417
220435095,0.015511396973384741
284441182,0.7039138163267137
306263608,0.8443596844382657
306263608,0.7245042831007009
306955329,0.9532581189991713
352413427,0.96789586104138
427654774,0.1515954262277789
432549364,0.9011100717850102
240681314,0.8487058507588049
409794137,0.7766788010198047
421308357,0.026107022322895676
393940766,0.9631171040201723
335483600,0.12826360742630413
197650870,0.2737453601580434
452803785,0.21131563287875965
67309890,0.022610973042419928
233541860,0.16250735659874513
354594208,0.2267834390748566
15692883,0.7513917802168375
411608801,0.8156078901321737
431148743,0.21782774528292514
384045439,0.19057495152447398
371673488,0.09653173324730327
316402246,0.013426735856119332
414870287,0.1906134381677642
271893367,0.895392385559753
377420580,0.2285974428671063
329145325,0.06869487786298041
410528770,0.2440039786385274
428065977,0.27408579763352087
292321872,0.15222383484811555
302773669,0.801092438551479
307111282,0.021567914589262778
316254876,0.15935792783230676
327011842,0.2910918116336955
332154944,0.07299720115240944
348135793,0.24612530229294763
354400186,0.0904158747272504
403136413,0.24441244742759954
354469661,0.7214581933264753
370759867,0.06523195973853939
374400599,0.2880037384914145
403256331,0.1715746862852412
418987806,0.07120177926179366
444415148,0.08235377805062416
458914949,0.1878508319235503
52041724,0.08678466805966946
366074069,0.16308470033927097
367102581,0.2369171746812744
387413037,0.1383615903564984
314338017,0.2941390395159724
276380902,0.2678051636878227
313761775,0.23966959222437464
312259170,0.013762822395511482
312469860,0.08750668530828566
354600221,0.1458309169058085
420288086,0.033684197144119826
445137888,0.043325912693336875
252636888,0.23545775260646162
389525208,0.043000283138812614
318746829,0.2614347006453198
319068154,0.13787216341789482
431585347,0.07079375951303749
127425841,0.09598826846682872
409520860,0.20619798397514258
191146556,0.28450256629027926
241065596,0.14003614055835123
326919774,0.22808865919046734
299158887,0.8797923773637285
441732151,0.20107421724834812
405794804,0.1868422187869876
320506985,0.11114550271088801
117322779,0.1310226097223624
220518305,0.062000870338024046
245462406,0.11288066252448256
249862365,0.2543136202073162
256414077,0.2515170231181357
259151170,0.1965087240210964
284050395,0.02064552117182472
285666479,0.14554260109987657
140691463,0.9816210360827677
285674856,0.07740517921121291
285677945,0.22033394386959923
348673213,0.23247999945378126
79395355,0.22983165672117228
396562848,0.8808118200779159
22843856,0.039243759600730135
184679932,0.03284393896117643
154927364,0.18323399923362663
116608612,0.15268002900948072
350743714,0.28691044015594513
122485078,0.29962389769922954
138168780,0.9462862026149278
154867950,0.2901616623251897
71854745,0.0861979027666076
82010657,0.2376229584437536
186599508,0.11684773538293819
192372961,0.05579614335584176
201154493,0.24218155472580416
385105624,0.1765547382416313
431899140,0.2783020804914162
68152139,0.106149922076053
129979528,0.8504165110709087
253917293,0.0635467661942715
187029841,0.2775719022468957
139375960,0.9072778812519582
73448352,0.7569539246410376
118301361,0.14815119068398344
101037590,0.816621654094773
26433869,0.2999430222459613
138017750,0.25675077359488374
264678534,0.7146499233603893
268403451,0.877042526499193
272625214,0.017070794168520892
317397615,0.12128268822923872
317507345,0.08783815779999474
322202434,0.17479095282409743
376838000,0.014509300171720233
377144784,0.11301283207142969
388076005,0.11190482039387306
407394748,0.2298857183330152
461387302,0.04892645116902542
470852531,0.2206237669027577
157586003,0.7523061969697256
424435940,0.7443390156636873
284475976,0.7984761158768734
310003988,0.9163954171270524
179317684,0.9540496975108156
317597583,0.8018037771291395
51024887,0.2190998957778338
201186294,0.7096897098695949
230086768,0.234913163407851
269892793,0.03953644510252719
286355915,0.10786594454172604
28900646,0.9085943362253002
121966220,0.02914581623794736
183120439,0.7882093595893276
267574918,0.9361806512801971
268334473,0.8980117576255533
353475866,0.9060356763253113
396740648,0.9043820081271062
422756130,0.9412301258749816
470381900,0.7854927061883143
27677846,0.13716731280539204
286561122,0.033953337392462896
288631580,0.9169478350827758
311121985,0.16201106569822302
312122956,0.2656275531493972
339538183,0.28507762014613836
353367071,0.11456441028656128
354006740,0.016630237898618328
368536386,0.24238725908796466
409183335,0.07087828816810396
417705690,0.20433253932033807
428679607,0.769368650887411
441739020,0.7849095632181229
441739020,0.7296739826955083
468828873,0.25953216561002274
470315428,0.02260367456667532
73104318,0.2808395067026416
8400842,0.9116561848976534
96291218,0.10780110269599527
9837861,0.09747216610333843
259168516,0.9561793163884418
367366318,0.9065676275431953
58542531,0.7366491307965073
425997655,0.8829473284442128
425997655,0.9089781971379767
425997655,0.8737632617000601
425997655,0.8749257735380095
425997655,0.910566963885382
219857012,0.933958766926363
219860288,0.7141348643241879
229455001,0.7776979576473606
233602827,0.8998245665108783
233602827,0.8959147216891191
23650642,0.1457995948401312
371210825,0.042338302563454944
95129101,0.09368250571239237
137500798,0.04127799828013783
240148934,0.2134563973256675
309257814,0.2639855677037276
445805961,0.8518896292456786
461662295,0.23858680024929133
67926921,0.0749934137462367
239154970,0.9092323828453535
142090065,0.1766289592281705
14336130,0.9095169007754746
29857954,0.9569079422600705
356473034,0.8883498954379264
51234631,0.8688138781837098
71431780,0.8062854357973932
81212286,0.2940641669686781
86396382,0.951939294300916
130181866,0.9616729154906929
130181866,0.837689082556792
285048486,0.9460259596373816
298666530,0.1565757566262333
371234684,0.8159814813487983
53427308,0.1631911211349078
408618999,0.986070990188491
159418353,0.9488702341665858
86280613,0.1788809744682628
450327768,0.149378069855616
172518755,0.727812091988717
207141131,0.8094628425377722
304142124,0.8477222482858455
286916251,0.7759471938111296
135083444,0.12788306939314892
138819293,0.8120053389773584
368435330,0.7155581689444318
368435330,0.7202547410698953
233602827,0.9630490374699536
307210830,0.7633387238730535
307210830,0.8969147835677161
307210830,0.9200968717119322
287080092,0.8056088454172978
289580577,0.8875579935871953
367858035,0.711869390843623
408636441,0.8410091008485097
272086159,0.07369651856311493
420112587,0.13702130299413698
67666096,0.7602591621778991
8767448,0.8109648207230193
137906197,0.974407788644954
262530407,0.7302981086579717
457138169,0.08152179198719477
252479260,0.805994662281876
85293053,0.97325934499162
332064670,0.8200908845256905
4897275,0.8483676736080029
9348006,0.9596208023297137
21535395,0.7722557334935478
29191624,0.9850697609730263
39699648,0.839842549862853
67646988,0.7735168974466295
251848941,0.8120663839997888
251848941,0.7268018066795181
251848941,0.9241441250907947
251848941,0.8388152158492547
251848941,0.844588330758929
99834717,0.8505153910784731
137881699,0.9292269943993517
160045097,0.7463912069615647
160045097,0.9876476078416087
207468071,0.04033069669309889
162689341,0.8106790142718219
300871545,0.1170308733396346
165987272,0.919848756179084
168699373,0.9663711802608409
404505029,0.9617713742641447
258871793,0.02961411310492438
198108326,0.7681740576448399
198385543,0.9234960844749771
54002556,0.9823008535703908
219824469,0.04259950040019392
100100827,0.7183623993626724
198153540,0.8882994345612724
198153540,0.7698860140603937
8967242,0.751348789497526
17993892,0.946827307282136
119584412,0.9326595837092948
166648874,0.8294809786032749
180695581,0.9010535100166737
307734817,0.015932238925402943
347329162,0.7842784349813076
76923707,0.9400244300333989
373693175,0.7022693011007698
376524552,0.9003661601685506
377290815,0.2255640161675158
233720539,0.16208834553020662
393831507,0.9239445019514907
82308728,0.8229618421948957
142381532,0.8333413132174418
142387023,0.7302883058889592
229400092,0.9760952076365008
390651552,0.8577343552859858
232982938,0.9758142596531243
183979262,0.21550198955936023
20182165,0.07280811017575035
61098812,0.9656023546271744
207468071,0.986589726876698
260849386,0.26604281911692584
293435336,0.9164742438702563
142087638,0.27520294038675097
142087638,0.02106689883010024
212957629,0.7187572786083617
153078576,0.9208349080451794
77031414,0.7646133492687907
122612091,0.828304196186839
162802770,0.9048543845548849
448589187,0.7686663804968641
152852327,0.7633819581498873
159951311,0.8456438019301822
29830212,0.24610207267194795
334911765,0.21894795328191363
302659412,0.26145398362493755
400323948,0.2196945531990693
141663464,0.18795714424696233
190271688,0.23146767400549997
295354126,0.06611896579095836
293708935,0.0528649406723136
441462736,0.8344754812853832
298663873,0.8535866034276192
268823307,0.7762369200459954
176956893,0.9658197552951318
260609205,0.266664658204758
401604346,0.9730064098336159
271478281,0.7546213073221765
10837041,0.8995917865094463
206498307,0.19192001826310173
237320326,0.749586401842083
237922465,0.9733189561353244
49617263,0.1833196276298445
65347776,0.2721167456399458
120585579,0.04017271552718049
268532343,0.7395004960548626
70524163,0.7965541877688598
313891529,0.22107774496519958
164767175,0.8387386821899744
164767175,0.7469959819045963
277871306,0.12188200141701648
348684813,0.07697709260196206
348835438,0.8851102732924848
166836920,0.9800676967205043
253132689,0.2500926917564251
467281353,0.12030185131536535
383531859,0.2658190893946584
458856474,0.2437349675326339
458857720,0.10384664736529862
12421862,0.7117189954446983
127793615,0.04993050633891982
89535068,0.10753959217355434
162246865,0.2459079065456218
372172128,0.8106442603099608
389352124,0.8349754666774929
100566492,0.9261118528053665
369455629,0.8860294042837199
150098860,0.7594065701191581
358107516,0.7227321247423643
467971286,0.8544364700218454
260298958,0.2714482985549978
381856447,0.8679917963089145
90850770,0.7973669790697933
142937186,0.9521234017101724
258804746,0.9749320039206609
686072378,0.155444745613986
118327550,0.7798888187457026
190081497,0.18913107576474708
179033846,0.2607883571405333
219366908,0.27607742896775894
161156159,0.2011795144071704
324395151,0.26468938755857
309792357,0.8987215931327913
457939414,0.05214710358067921
82707763,0.09434364851452084
147340931,0.0384837675688689
453464017,0.2361396754176153
445903569,0.8636803175337778
275384718,0.22237880983154015
429295277,0.11928557995236236
410214986,0.9301558182483078
371188886,0.9774047374091754
371188886,0.7487004529315464
356453768,0.2644714144404336
316937670,0.26275269474846746
212253390,0.9284632227888368
425561347,0.9659527824219458
144440290,0.126806101046259
441420236,0.8116354324379187
168871868,0.05883652304698719
318753380,0.8816403815343705
439867639,0.7801711719243737
1167538,0.9650061319970475
231721005,0.2829499581615108
170729775,0.9400666648763291
4294779,0.17603230183903354
219208037,0.03725143889621215
220479565,0.8343045779989734
259377017,0.8778089152192794
259377017,0.7562428328560157
259377017,0.7086898513003341
439610306,0.24279783393111046
70887357,0.24330339165815798
350618622,0.9276884721331711
26547036,0.8221089794688368
136916387,0.7938793174981617
136916387,0.9678668881253383
136916387,0.966972883015504
138294130,0.93447326342356
188589164,0.9635972701851658
198588220,0.9449119867779687
368287008,0.9859332737134938
61733521,0.21535444650349136
129432342,0.02449877277372391
394722182,0.8714452639364456
389238529,0.2883476745055894
388130235,0.2609440864025652
449197831,0.930081826480738
192790476,0.8885856512625395
158623531,0.8753445307558043
411839167,0.9818710638655583
32949762,0.8929170829719822
293612446,0.912894764993633
31114545,0.19435182815365443
117843067,0.23337020153427734
455036659,0.8229964037580259
452810327,0.2743368784183861
332660287,0.051372550784294646
332534326,0.8562632567171458
269077474,0.25396009851848933
176314383,0.7889904364104937
268766053,0.9832914327640506
357416482,0.0276209308855797
357501308,0.9390394980098867
159781361,0.9501444582103266
39903405,0.8324634656676955
236312126,0.7711667253952685
11996814,0.10106738052014713
255930614,0.8806418582740873
394050135,0.9734187632968727
335996558,0.20942461820943217
336456596,0.10354712639185915
445254275,0.19809871202531432
98494121,0.14129939709870323
349786918,0.29978015460889834
152714791,0.15802209549868265
264303333,0.27259694694222636
160148385,0.8938798760323861
373453507,0.17900419215776436
1449756,0.17890052552884522
219151731,0.2899699079305907
328934463,0.7168400123463052
134315574,0.1575235115601012
382188882,0.10271655194051625
130611752,0.06795000428381415
443556801,0.7192273966361721
439456714,0.7100039407061688
437893926,0.16986652777324512
427279997,0.11676218912139409
54364414,0.0823479253563205
269424395,0.17263691408158016
270333769,0.20565444388923956
198485881,0.7038706295400372
219821826,0.18298354870876807
47484268,0.2333120073633189
232568235,0.8593243926271644
8348911,0.7990531324103172
459837008,0.8047766955626104
459837008,0.7945282193631953
282498590,0.05689580230969583
97568467,0.7096514429458101
263179590,0.8298912482616456
279740441,0.07543616321444416
34466256,0.2953822002836954
91869778,0.2486342729815818
468574941,0.885581933338474
363761216,0.0605481955874146
159873822,0.844590819721516
1100766816,0.23268947371206225
315755496,0.1587523116490737
378355116,0.06707834938425407
326732851,0.0395079894999313
403308915,0.0927370577339127
55650590,0.8984486891954998
285542903,0.1938604929881775
327577308,0.2179126878892515
289164482,0.8580427520072613
77044471,0.7715276100357893
184240683,0.7527920935449066
52689469,0.7300110018064321
124778445,0.7220040733818509
224225541,0.9408886864644781
170103435,0.2412615319648542
124702477,0.1209136155121346
281979481,0.28128073040511714
280212554,0.011492064793866621
279989567,0.11378674586313721
148233571,0.2189783812427562
373785851,0.09629124945004612
115524421,0.7251129008072887
141663460,0.03704736831932582
417931300,0.8246607159070037
260271203,0.07610458440694305
27491137,0.9056608726446848
27491137,0.9616714388101701
115446313,0.12423507153832739
329148988,0.7519031028855366
120610833,0.7851637228777314
48178229,0.015391919564436446
169249234,0.8189980646611563
149601126,0.9781937564558778
149601126,0.8714209481599229
269333648,0.8853264035374365
36574157,0.23869936225256427
319735319,0.1727187860396825
302766000,0.153173615281412
251209368,0.2842908683208546
27491137,0.9422436726853644
321669174,0.7958370922235053
441738827,0.7739303138687115
441738827,0.05995930835342601
197959526,0.20998152061550165
399967279,0.8573670266347193
270604417,0.7603850054112261
341419787,0.04491798582275627
149845414,0.9083450336625805
73540072,0.8314857185097717
81247740,0.919577740139466
224313733,0.14589002944624893
229742722,0.8945883530464406
279741379,0.8339788216937376
279741379,0.9667534899614746
202426247,0.8055171284718348
321668398,0.7286482188894792
356919658,0.16728687441084736
229791084,0.7105202695226406
441765914,0.9002125604719667
235678745,0.7615443306144698
235678745,0.933355429808125
142748283,0.7955279600551766
142748283,0.9769437116047719
279982557,0.06412378464379681
230386397,0.22599235044241103
204376737,0.8216464720227481
61980227,0.13794052481770144
274599700,0.16019928673221223
349488688,0.7600876957086402
349488688,0.8257604380380215
402026209,0.9085031747482026
207501148,0.0957886336723853
300812741,0.8545432815044378
444013020,0.8080427692414942
350293646,0.8215354534454417
350293646,0.7543496343436888
204317710,0.781016582424195
294500964,0.04025213512394317
144043410,0.19291708742695401
155491828,0.025261177289491156
92226327,0.8791500849243902
400476523,0.1823281463258859
233503636,0.21158514146856566
233497719,0.075224154471046
393911494,0.015784702092100013
446549906,0.8317933096697662
300812741,0.8660164549954201
293527670,0.17378523845826227
394287035,0.760780892578237
180991313,0.7043357516115144
88902249,0.8727672720857599
230001847,0.9774262613838909
92226327,0.8764666963438668
258920431,0.9674914454659226
200723869,0.7795928577877204
239816546,0.9705374163389324
239638934,0.031112692381452756
59859387,0.14822757495047745
348755728,0.7413905244516721
258510872,0.7007407176709837
459997997,0.155827594402332
392476080,0.8346236811917348
356235833,0.02117808626966211
1400212743,0.10046240834403633
54464870,0.17467457790700028
422838133,0.06113402643532123
279212407,0.029568541668540803
17416749,0.05855988074532116
236387002,0.7080561838664796
389900760,0.7281745659616061
311408969,0.81921362009583
24358417,0.869365889724392
29959761,0.21700661978186067
100267480,0.29179315778490844
100589632,0.1726107877703317
103751498,0.9223141340835685
350445771,0.28390424819029936
102713734,0.7555931318148428
7548817,0.7251042401882851
62530991,0.2482891771359052
68007716,0.9035687137568605
157698565,0.8282620334082236
12862099,0.7201606017774468
420645189,0.27517836230353954
420645189,0.22271575362521234
91987762,0.8806021890910493
172370679,0.9222110371931086
166739520,0.712528593379163
178879588,0.9641767323006994
19684256,0.7704155262913538
272212970,0.9501753875181165
77156657,0.8937375115116846
272213425,0.7671123839139445
429302040,0.8307972617281836
308098254,0.8149406312611561
453789494,0.7616083188965084
159742538,0.8408652117493999
116242971,0.8641477543606848
116264089,0.9896637098148731
21744120,0.8522513287628434
21832928,0.9462276060070485
101721385,0.8511744728448329
320798691,0.7121900156012134
27848472,0.8362176284713959
358516596,0.8326164384073327
75878355,0.822414877756983
75878355,0.9415506904037745
76419763,0.7986856738382896
219766989,0.13295563044992476
124095888,0.2826437714967543
9727392,0.290724523395367
31656385,0.27913368116687737
39414571,0.7183299294882292
344085117,0.0853160526949425
401125028,0.7051802814930844
229285649,0.27908392582631636
12036590,0.1472579865603679
37749396,0.9667636315976442
189625051,0.7579853074121269
37718056,0.8967391075508012
232038798,0.7631589607986341
183532609,0.9391662689289172
437261733,0.8214548467356207
44745133,0.9664567529780334
50712784,0.8409182487150307
53458803,0.9511289596247885
53750200,0.9531019853874232
98283926,0.982093316662572
98545929,0.8891377550240938
339522221,0.9121682878768086
308425348,0.2290906624312938
102192004,0.951190633490719
183537452,0.83366781584344
363851359,0.8550143547038495
112099249,0.8609698555049919
112604564,0.9736951724691285
114299824,0.8500666527375298
336128819,0.7393034392057647
336267424,0.1953630639516993
308172249,0.9384318558351825
399860444,0.7265210667708816
287256467,0.9575841866672048
88992642,0.9505087119656275
158916431,0.17163495597988154
233569098,0.028686884333090308
305048087,0.8107874836384706
189620016,0.24062202222554838
332558858,0.8489905482796724
439366538,0.7901134896565767
201177276,0.9745360736718215
9006668,0.7295132646499944
176220787,0.8517865064193553
63898957,0.9624556349185026
63898957,0.8836582907121577
268914377,0.09602039849785447
70513361,0.9605648638991318
371443216,0.8118168595019083
118956453,0.8795966925499111
143143769,0.8645720728695856
14344979,0.8919288814240502
207077681,0.8200551791443047
157266693,0.8562384109835076
183985250,0.7307365899670131
160578764,0.7962059122384249
162922904,0.9223343146145422
386259537,0.7350442673468053
172598832,0.9487919815378234
125739286,0.9123286791877907
176685457,0.9374323564628774
178289267,0.7171157538340074
268301217,0.9528968379935996
325172035,0.09144948972028276
230267547,0.21775156546531632
23389848,0.16608044811885628
395393265,0.7681916410693244
406855039,0.22690094664279256
428787891,0.9464971250970582
461591646,0.7330477589848841
258402425,0.21615708138378584
298495970,0.08661288837489269
342642208,0.9011022891833386
55652896,0.9090274652086712
55652896,0.9419569075932763
366563452,0.17627419466474273
284564230,0.1665255197419759
49967354,0.06690135551079746
382602147,0.7205782107571193
32487566,0.8824624322683731
9725627,0.9452547921535165
403288821,0.1656465870154161
120916706,0.9417361951083775
231703293,0.12255619479194207
211438925,0.7732895067478386
167009792,0.27282687449988724
308919449,0.15337774018008032
461080504,0.12426513885342214
357536526,0.05276397387606863
127315102,0.1614859853814571
460140752,0.2829187391676052
31268146,0.26217805895192037
230982885,0.7747660137677039
327663613,0.04684670052996136
394509844,0.04211500513073352
242536549,0.028667785687971882
166184426,0.21222632663042815
160162987,0.08583159084012609
364075352,0.2759624568479132
260043723,0.06999237889313209
293567206,0.19329987064590526
405717754,0.9353388827835762
123495874,0.8430826483219186
123233041,0.9343451488706254
164892194,0.987399540829528
237913194,0.9486292278367878
155867025,0.8030800590209505
339250695,0.04186333979342602
116257066,0.05510456192192593
49710555,0.07347627103362278
361998994,0.010369567026808454
188593930,0.21076134090483273
284254253,0.014327156355649894
453289469,0.1513096886908754
282091493,0.19773435424307598
275562670,0.17435263954064678
9032368,0.018846620524488163
321436679,0.23332468896495676
286696848,0.1780628052959505
29336129,0.21378489648328308
22020459,0.24930285478534997
322862882,0.12137285730042285
175476629,0.0496188626202801
306547699,0.26448508539939547
309436531,0.10409772885795619
305739565,0.8860039312402497
254629854,0.21392630265266654
382474101,0.2868118418560017
284747017,0.2886633382437165
467783290,0.06940373124735605
281196902,0.9247816385810212
445751830,0.7336959907931473
27244707,0.21588913046712443
188570092,0.7228827210945752
374847873,0.278794776909775
327952677,0.8599765132940596
304950588,0.13505368302874754
303883880,0.04072355949609332
243641947,0.9754715267246552
21113347,0.8606016305948915
117689799,0.2606058808920648
86451883,0.11381717771869017
278968371,0.09262741808219768
139285736,0.2638159707650743
463203560,0.08909058912914364
462162963,0.1296186209503049
441334829,0.11724076292511551
103245940,0.2446206755232115
242460075,0.24966957238171048
228381868,0.9667955594231072
40779013,0.05760380001763728
106224626,0.09215646653712423
373576942,0.21302259993882133
20892672,0.23494741453803145
470974162,0.11719784808326217
458419328,0.8944814002455821
220396259,0.2923749239934537
29117085,0.284071358034421
361343239,0.7272616333931639
287145649,0.8092324043896469
141631253,0.1310095312447255
112037203,0.030254818681537538
76505260,0.2181828406876455
358070912,0.9621395310045173
89876424,0.2219098107273023
67247610,0.057398938121753174
27916356,0.7405924388305117
27844066,0.08147003253058005
294599100,0.2413174994614851
17865622,0.8458916946997219
291147951,0.06548741935246216
16187321,0.04989018175795761
167418898,0.08771340936495947
308073360,0.7773392220126975
155995204,0.11562493603131944
841226527,0.18786128307207278
34505005,0.022017496860965675
166697854,0.03888012480531701
468977648,0.22363562308007193
400395395,0.1274120414115437
386297468,0.18768522107565935
383666033,0.1629269475886435
271167979,0.06398510095239515
269269740,0.04966201944556856
271042173,0.18561787947717934
253030300,0.14902443468814403
393251073,0.05916601205662975
373614579,0.18417648234483297
289661991,0.8919461662297637
138497780,0.22332698010683014
207084429,0.030921656074221406
45684223,0.030411034065687702
454248975,0.7879306022805321
169765334,0.7312956107583948
31697707,0.23945637858439114
172754786,0.11037290854536713
193708920,0.2830659923360225
169461816,0.7978309674362246
1965256662,0.2914261462426777
169187982,0.24741010577591765
160390955,0.9737333563735335
220016044,0.051733499463308415
1976308113,0.23137310720486323
239136269,0.26801098902130643
95660472,0.9043459995891813
229091748,0.018296143118734225
39077574,0.21696195120285852
145750719,0.8128659741252093
390157607,0.03454937858410714
262530873,0.06639237757395643
369861731,0.10281962200055306
262531275,0.27556350027516957
337274055,0.10006594068467727
327210623,0.27096627871194423
310267134,0.06473850734746345
139285832,0.8328510630588766
306648160,0.7414508497764711
396133015,0.7652170423365443
358186451,0.06526105113060612
